file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_00391_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00392_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00393_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00394_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00395_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00396_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00397_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00399_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00400_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00401_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00402_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00403_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00404_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00405_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00406_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00407_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00408_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00409_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00410_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00412_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00413_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00414_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00415_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00416_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00417_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00418_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00419_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00421_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00422_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00423_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00424_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00426_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00427_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00428_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00429_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00431_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00432_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00434_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00435_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00436_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00437_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00438_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00441_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00444_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00445_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00446_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00447_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00448_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00449_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00450_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00451_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00452_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00453_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00454_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00455_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00456_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00457_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00459_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00460_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00461_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00462_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00463_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00464_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00465_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00466_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00468_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00470_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00471_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00472_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00473_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00474_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00475_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00477_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00478_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00479_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00480_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00481_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00483_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00485_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00486_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00488_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00489_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00491_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00493_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00494_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00495_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00496_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00497_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00498_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00499_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00500_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00501_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00503_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00505_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00506_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00507_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00508_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00509_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00511_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00512_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00513_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00515_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00517_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00519_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00520_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00523_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00525_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00528_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00529_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00530_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00531_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00532_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00533_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00534_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00535_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00537_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00538_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00539_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00540_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00542_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00543_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00544_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00545_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00546_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00548_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00550_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00551_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00552_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00553_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00554_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00556_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00559_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00560_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00561_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00563_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00564_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00565_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00566_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00568_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00569_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00570_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00571_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00572_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00577_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00578_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00579_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00580_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00581_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00583_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00584_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00585_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00586_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00588_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00589_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00591_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00592_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00593_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00595_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00596_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00597_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00598_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00599_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00601_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00602_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00603_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00604_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00605_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00607_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00608_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00609_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00611_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00612_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00613_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00614_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00615_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00616_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00617_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00618_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00619_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00620_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00621_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00622_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00623_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00624_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00625_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00626_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00628_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00629_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00630_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00631_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00632_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00633_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00634_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00635_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00636_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00637_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00638_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00639_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00640_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00641_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00642_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00644_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00645_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00647_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00648_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00650_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00651_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00652_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00653_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00656_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00657_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00659_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00660_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00662_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00663_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00664_Midjourney.jpg,validation,fake,midjourney
